Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Oklahoma City Thunder,Golden State Warriors,214.5,9.5,-425.0,335.0,216,8
Houston Rockets,Phoenix Suns,220.0,3.0,-165.0,145.0,226,-4
Washington Wizards,Boston Celtics,191.0,5.5,195.0,-235.0,187,-11
Miami Heat,Milwaukee Bucks,189.0,5.5,-245.0,205.0,178,-16
Memphis Grizzlies,Los Angeles Lakers,206.5,3.0,-102.0,-118.0,188,2
New Orleans Pelicans,Phoenix Suns,210.0,2.0,-117.0,-103.0,209,-9
Denver Nuggets,Sacramento Kings,214.0,11.5,-750.0,525.0,221,3
Utah Jazz,Dallas Mavericks,199.0,4.5,-170.0,150.0,196,12
Portland Trail Blazers,Charlotte Bobcats,190.0,2.0,-130.0,110.0,177,19
Orlando Magic,Milwaukee Bucks,194.5,10.0,-530.0,418.0,181,17
Indiana Pacers,Toronto Raptors,219.0,1.0,100.0,-120.0,245,15
Cleveland Cavaliers,Memphis Grizzlies,201.5,10.5,-630.0,465.0,194,16
New Jersey Nets,Detroit Pistons,183.5,2.5,125.0,-145.0,190,-4
Oklahoma City Thunder,Atlanta Hawks,191.5,1.0,-120.0,100.0,205,7
Chicago Bulls,Los Angeles Clippers,195.0,8.0,-320.0,260.0,172,-8
Houston Rockets,Golden State Warriors,219.0,6.5,-320.0,260.0,216,22
Toronto Raptors,New Jersey Nets,202.5,11.0,-700.0,500.0,207,9
Atlanta Hawks,Los Angeles Clippers,194.5,9.0,-600.0,400.0,200,6
Philadelphia 76ers,Chicago Bulls,194.0,0.0,-130.0,110.0,209,3
New York Knicks,Washington Wizards,200.5,5.5,-250.0,210.0,192,22
Boston Celtics,Miami Heat,183.0,6.5,-240.0,200.0,209,5
New Orleans Pelicans,Oklahoma City Thunder,193.0,1.0,120.0,-140.0,202,-4
Dallas Mavericks,Golden State Warriors,217.0,11.0,-1000.0,700.0,211,9
Denver Nuggets,Phoenix Suns,222.5,7.0,-240.0,200.0,206,-12
Sacramento Kings,San Antonio Spurs,197.5,3.5,170.0,-200.0,228,-2
Utah Jazz,Portland Trail Blazers,195.0,7.5,-330.0,270.0,223,13
Los Angeles Lakers,Charlotte Bobcats,191.5,9.5,-700.0,500.0,196,2
Cleveland Cavaliers,Miami Heat,187.5,10.0,-560.0,410.0,188,16
Portland Trail Blazers,San Antonio Spurs,194.0,1.5,115.0,-135.0,189,3
Orlando Magic,Washington Wizards,195.5,12.0,-1200.0,800.0,183,-1
Indiana Pacers,Detroit Pistons,199.0,4.0,-175.0,155.0,190,24
Boston Celtics,New Jersey Nets,188.5,13.5,-1200.0,800.0,183,9
New York Knicks,Milwaukee Bucks,198.5,2.5,-130.0,110.0,221,-7
Atlanta Hawks,Chicago Bulls,197.0,7.0,-400.0,320.0,172,10
Memphis Grizzlies,Houston Rockets,203.5,5.0,-220.0,180.0,184,-18
New Orleans Pelicans,Philadelphia 76ers,195.5,3.0,-140.0,120.0,195,-7
Dallas Mavericks,Minnesota Timberwolves,205.0,11.0,-600.0,400.0,225,-9
Sacramento Kings,Phoenix Suns,220.5,3.5,125.0,-145.0,216,-12
Los Angeles Lakers,Denver Nuggets,202.5,8.5,-400.0,320.0,239,-13
Charlotte Bobcats,New Orleans Pelicans,191.0,7.5,-500.0,350.0,203,-5
Detroit Pistons,New Jersey Nets,187.5,8.5,-300.0,250.0,191,7
Cleveland Cavaliers,New York Knicks,201.5,12.5,-1200.0,800.0,219,7
Chicago Bulls,Miami Heat,189.5,2.0,-120.0,100.0,186,4
Minnesota Timberwolves,Memphis Grizzlies,210.0,4.0,125.0,-145.0,211,7
Milwaukee Bucks,Indiana Pacers,204.5,6.5,-300.0,250.0,174,12
Houston Rockets,Philadelphia 76ers,195.5,5.5,-240.0,200.0,197,-7
Utah Jazz,Denver Nuggets,208.5,8.0,-600.0,400.0,222,10
Portland Trail Blazers,Los Angeles Lakers,194.0,2.5,110.0,-130.0,181,-17
Los Angeles Clippers,San Antonio Spurs,193.5,3.0,145.0,-165.0,179,-17
Golden State Warriors,Oklahoma City Thunder,214.5,4.5,145.0,-165.0,199,-9
Toronto Raptors,Sacramento Kings,215.0,8.5,-380.0,320.0,219,11
Boston Celtics,Orlando Magic,187.5,2.5,-155.0,135.0,185,-7
Orlando Magic,New Orleans Pelicans,194.5,8.0,-535.0,420.0,240,6
Los Angeles Lakers,San Antonio Spurs,194.0,3.0,-145.0,125.0,190,12
Golden State Warriors,Dallas Mavericks,218.0,4.5,175.0,-210.0,244,-10
Cleveland Cavaliers,New Jersey Nets,189.0,16.0,-5000.0,3000.0,201,7
Charlotte Bobcats,Washington Wizards,189.0,8.0,-380.0,315.0,186,2
Philadelphia 76ers,Minnesota Timberwolves,203.5,6.5,-290.0,245.0,216,22
Indiana Pacers,Chicago Bulls,200.0,1.0,-130.0,110.0,210,-8
Miami Heat,Houston Rockets,191.0,6.0,-210.0,175.0,165,33
New York Knicks,Sacramento Kings,215.5,5.5,-220.0,180.0,232,-4
Memphis Grizzlies,Atlanta Hawks,199.5,1.0,-103.0,-117.0,202,-14
Milwaukee Bucks,Detroit Pistons,188.5,7.5,-390.0,320.0,174,-12
Denver Nuggets,Dallas Mavericks,212.0,7.0,-300.0,250.0,218,36
Portland Trail Blazers,Oklahoma City Thunder,191.0,2.0,100.0,-120.0,166,-12
Los Angeles Clippers,Utah Jazz,198.5,5.0,170.0,-200.0,208,-10
Atlanta Hawks,Miami Heat,190.0,7.0,-290.0,245.0,170,-18
Toronto Raptors,Philadelphia 76ers,209.0,7.0,-235.0,195.0,197,11
New Jersey Nets,Milwaukee Bucks,188.0,5.0,180.0,-220.0,174,-20
Detroit Pistons,Sacramento Kings,196.5,4.5,-180.0,160.0,200,-6
Chicago Bulls,Orlando Magic,192.0,3.5,170.0,-200.0,194,-20
New Orleans Pelicans,Boston Celtics,192.0,3.5,180.0,-220.0,178,8
Minnesota Timberwolves,Charlotte Bobcats,201.0,2.0,115.0,-135.0,185,-1
Utah Jazz,Los Angeles Lakers,202.5,5.5,-230.0,190.0,177,-15
Phoenix Suns,Portland Trail Blazers,208.0,8.5,-500.0,400.0,209,-7
Golden State Warriors,Los Angeles Clippers,213.5,2.0,125.0,-145.0,234,30
Cleveland Cavaliers,Orlando Magic,195.0,6.5,-240.0,200.0,221,9
Denver Nuggets,San Antonio Spurs,204.0,5.5,-250.0,210.0,203,-19
Charlotte Bobcats,New Jersey Nets,185.5,11.5,-700.0,500.0,197,-9
Philadelphia 76ers,Miami Heat,189.0,2.0,-135.0,115.0,183,-27
Detroit Pistons,Minnesota Timberwolves,198.5,5.5,-225.0,185.0,193,23
Oklahoma City Thunder,Dallas Mavericks,196.5,3.5,-200.0,170.0,185,13
Memphis Grizzlies,Phoenix Suns,221.5,1.0,-105.0,-115.0,204,-14
Chicago Bulls,New York Knicks,197.0,7.0,-275.0,235.0,203,33
Houston Rockets,Utah Jazz,202.0,2.5,135.0,-155.0,199,-9
Portland Trail Blazers,Los Angeles Clippers,191.0,6.0,-350.0,290.0,196,22
Sacramento Kings,Boston Celtics,199.0,5.5,210.0,-250.0,187,-3
Los Angeles Lakers,Golden State Warriors,218.0,15.0,-1600.0,1000.0,198,10
Toronto Raptors,Memphis Grizzlies,214.5,6.5,-300.0,250.0,211,-7
Washington Wizards,Minnesota Timberwolves,203.0,4.0,-200.0,170.0,207,9
Indiana Pacers,San Antonio Spurs,203.5,4.0,175.0,-210.0,177,-3
Orlando Magic,Detroit Pistons,190.0,12.0,-700.0,500.0,207,25
New York Knicks,Chicago Bulls,200.5,0.0,-130.0,110.0,224,-6
New Jersey Nets,Miami Heat,185.0,6.5,250.0,-300.0,171,-3
Milwaukee Bucks,Houston Rockets,194.0,4.5,-240.0,200.0,226,-28
New Orleans Pelicans,Utah Jazz,202.0,3.0,155.0,-175.0,188,-8
Dallas Mavericks,Phoenix Suns,218.0,4.5,-190.0,160.0,204,10
Golden State Warriors,Sacramento Kings,221.5,3.0,-190.0,160.0,228,32
Los Angeles Clippers,Atlanta Hawks,196.0,5.5,260.0,-320.0,202,-18
Cleveland Cavaliers,Denver Nuggets,206.5,6.0,-290.0,240.0,234,-2
Los Angeles Lakers,Boston Celtics,189.5,4.0,-145.0,125.0,173,-1
Washington Wizards,Denver Nuggets,208.5,7.0,210.0,-250.0,204,10
Charlotte Bobcats,Cleveland Cavaliers,191.5,4.0,175.0,-210.0,203,17
Philadelphia 76ers,San Antonio Spurs,192.5,3.0,145.0,-165.0,200,12
Detroit Pistons,Milwaukee Bucks,189.5,0.0,100.0,-120.0,176,-6
Orlando Magic,Dallas Mavericks,201.0,5.5,-300.0,250.0,180,-10
New Orleans Pelicans,Indiana Pacers,204.0,4.5,-200.0,170.0,208,6
Minnesota Timberwolves,Chicago Bulls,204.5,2.5,110.0,-130.0,194,-6
New Jersey Nets,Toronto Raptors,198.5,3.5,120.0,-140.0,195,-17
Memphis Grizzlies,Miami Heat,188.5,6.0,-300.0,250.0,187,-13
Phoenix Suns,Atlanta Hawks,212.0,3.0,-190.0,160.0,168,8
Golden State Warriors,Utah Jazz,218.5,5.5,180.0,-220.0,189,-11
Portland Trail Blazers,Boston Celtics,186.5,2.5,-160.0,140.0,172,-20
Toronto Raptors,Washington Wizards,207.0,7.0,-300.0,250.0,213,5
New York Knicks,Oklahoma City Thunder,204.5,5.5,190.0,-230.0,239,-3
Chicago Bulls,Philadelphia 76ers,196.0,5.0,-220.0,180.0,212,32
Dallas Mavericks,Miami Heat,184.0,11.0,-700.0,500.0,188,6
Houston Rockets,Indiana Pacers,206.0,7.5,-355.0,295.0,240,-10
Milwaukee Bucks,Charlotte Bobcats,188.5,3.0,-160.0,140.0,181,5
Los Angeles Clippers,Sacramento Kings,202.0,1.5,110.0,-130.0,188,10
Orlando Magic,Cleveland Cavaliers,196.5,1.5,-130.0,110.0,196,6
Denver Nuggets,Boston Celtics,199.0,4.0,-195.0,165.0,219,9
Detroit Pistons,San Antonio Spurs,187.5,5.0,170.0,-200.0,210,8
New Jersey Nets,Memphis Grizzlies,195.0,4.5,210.0,-250.0,198,-10
New Orleans Pelicans,Houston Rockets,200.0,1.0,-140.0,120.0,196,8
Minnesota Timberwolves,Oklahoma City Thunder,200.5,6.5,180.0,-220.0,216,-2
Golden State Warriors,Atlanta Hawks,213.5,5.5,185.0,-225.0,212,4
Phoenix Suns,Sacramento Kings,218.0,11.5,-550.0,425.0,192,16
Portland Trail Blazers,Utah Jazz,192.0,1.0,-125.0,105.0,182,-4
Washington Wizards,Chicago Bulls,199.5,2.0,125.0,-145.0,196,6
New York Knicks,Milwaukee Bucks,204.0,1.0,-120.0,100.0,150,-16
Dallas Mavericks,Indiana Pacers,206.5,9.5,-535.0,420.0,173,9
Utah Jazz,Atlanta Hawks,197.5,5.5,-155.0,135.0,205,-5
Los Angeles Clippers,Charlotte Bobcats,191.0,2.5,155.0,-175.0,192,4
Cleveland Cavaliers,New Orleans Pelicans,200.5,11.5,-1000.0,700.0,200,10
Miami Heat,Minnesota Timberwolves,191.5,6.5,-380.0,310.0,179,-3
Boston Celtics,New York Knicks,197.0,9.0,-600.0,400.0,216,4
New Jersey Nets,Portland Trail Blazers,183.5,7.5,300.0,-360.0,195,-9
Memphis Grizzlies,Los Angeles Lakers,199.0,4.5,200.0,-240.0,197,-1
Oklahoma City Thunder,Phoenix Suns,202.5,7.0,-260.0,220.0,206,-2
Sacramento Kings,Detroit Pistons,194.5,2.5,-140.0,120.0,190,-12
Golden State Warriors,Philadelphia 76ers,217.5,0.0,100.0,-120.0,212,-8
Toronto Raptors,Portland Trail Blazers,197.5,2.5,-145.0,125.0,188,-14
Atlanta Hawks,Minnesota Timberwolves,202.0,11.0,-1000.0,700.0,190,6
Washington Wizards,Memphis Grizzlies,198.0,1.5,100.0,-120.0,193,-5
Milwaukee Bucks,New Orleans Pelicans,192.0,5.5,-240.0,195.0,210,20
Chicago Bulls,Indiana Pacers,202.0,8.5,-430.0,330.0,230,10
Houston Rockets,Orlando Magic,205.5,4.0,170.0,-200.0,202,-18
San Antonio Spurs,Oklahoma City Thunder,193.0,2.0,-200.0,170.0,182,8
Utah Jazz,Charlotte Bobcats,193.0,7.5,-340.0,270.0,195,9
Phoenix Suns,Philadelphia 76ers,209.5,8.0,-380.0,300.0,201,11
Dallas Mavericks,Los Angeles Lakers,196.0,2.0,-115.0,-105.0,197,5
Los Angeles Clippers,Detroit Pistons,189.5,3.5,-170.0,145.0,188,6
Indiana Pacers,Milwaukee Bucks,203.5,1.0,110.0,-130.0,222,-2
Boston Celtics,Cleveland Cavaliers,193.5,2.0,120.0,-140.0,196,-20
Golden State Warriors,Denver Nuggets,227.5,6.0,220.0,-260.0,239,-15
Toronto Raptors,Cleveland Cavaliers,206.5,5.5,200.0,-240.0,244,-8
Washington Wizards,New York Knicks,205.0,2.0,-125.0,105.0,234,-2
New Orleans Pelicans,Orlando Magic,201.0,5.0,170.0,-200.0,193,7
Oklahoma City Thunder,Minnesota Timberwolves,203.0,9.5,-525.0,425.0,201,17
Atlanta Hawks,Dallas Mavericks,196.0,3.0,-155.0,135.0,214,-8
Chicago Bulls,Portland Trail Blazers,193.0,3.5,-160.0,140.0,226,4
Memphis Grizzlies,Charlotte Bobcats,194.5,3.5,-155.0,135.0,182,-4
Houston Rockets,San Antonio Spurs,196.0,3.0,135.0,-155.0,213,5
Denver Nuggets,Detroit Pistons,201.0,9.0,-500.0,400.0,209,5
Sacramento Kings,Utah Jazz,201.5,7.5,280.0,-330.0,202,4
Phoenix Suns,Los Angeles Clippers,209.0,9.0,-525.0,425.0,237,13
Los Angeles Lakers,Philadelphia 76ers,199.5,11.0,-725.0,575.0,189,9
Boston Celtics,New Jersey Nets,188.5,11.5,-700.0,500.0,200,-8
Miami Heat,Milwaukee Bucks,183.0,0.0,-135.0,115.0,165,-23
Indiana Pacers,Chicago Bulls,211.0,3.0,-155.0,135.0,190,10
New York Knicks,Memphis Grizzlies,211.0,3.0,120.0,-140.0,229,-11
Minnesota Timberwolves,Portland Trail Blazers,196.5,3.5,160.0,-180.0,201,-19
Utah Jazz,Houston Rockets,203.5,9.5,-600.0,400.0,243,23
Golden State Warriors,Detroit Pistons,210.0,3.0,-175.0,155.0,183,7
San Antonio Spurs,Phoenix Suns,209.5,4.0,-190.0,160.0,223,3
Los Angeles Lakers,Denver Nuggets,208.5,6.0,-285.0,240.0,184,6
Atlanta Hawks,Milwaukee Bucks,191.5,7.0,-420.0,330.0,208,4
New Jersey Nets,Washington Wizards,192.5,1.0,100.0,-120.0,174,-4
Orlando Magic,Miami Heat,183.5,12.0,-700.0,500.0,176,16
Oklahoma City Thunder,Toronto Raptors,207.0,7.5,-475.0,375.0,218,20
Sacramento Kings,Los Angeles Clippers,202.5,3.0,-190.0,160.0,189,5
Dallas Mavericks,New Orleans Pelicans,200.0,8.5,-400.0,320.0,208,8
Charlotte Bobcats,Dallas Mavericks,191.5,1.0,-155.0,135.0,173,-5
Philadelphia 76ers,Orlando Magic,195.5,4.0,155.0,-175.0,231,-21
Cleveland Cavaliers,New York Knicks,210.5,12.5,-700.0,500.0,217,31
New Orleans Pelicans,San Antonio Spurs,196.0,2.0,125.0,-145.0,198,-14
Chicago Bulls,Atlanta Hawks,195.0,1.0,-120.0,100.0,208,-24
Memphis Grizzlies,Portland Trail Blazers,194.0,1.5,105.0,-125.0,196,-10
Houston Rockets,Toronto Raptors,212.5,5.5,-260.0,220.0,208,24
Phoenix Suns,Denver Nuggets,225.0,2.5,-135.0,115.0,186,16
Los Angeles Clippers,Utah Jazz,203.0,6.5,235.0,-275.0,212,4
Detroit Pistons,Boston Celtics,188.0,4.0,185.0,-225.0,205,-5
Miami Heat,Golden State Warriors,203.0,11.0,-700.0,500.0,216,4
Oklahoma City Thunder,Sacramento Kings,202.0,10.5,-700.0,500.0,220,6
Los Angeles Lakers,Indiana Pacers,206.5,12.5,-975.0,675.0,221,23
Orlando Magic,Golden State Warriors,215.5,14.5,-2300.0,1350.0,207,27
Atlanta Hawks,Philadelphia 76ers,198.0,9.0,-460.0,380.0,205,19
New Jersey Nets,Cleveland Cavaliers,198.0,11.0,450.0,-550.0,203,-19
Boston Celtics,Charlotte Bobcats,188.0,5.5,-230.0,190.0,184,24
New York Knicks,Detroit Pistons,204.5,3.5,-165.0,145.0,232,24
Milwaukee Bucks,Washington Wizards,192.0,9.5,-525.0,425.0,187,13
New Orleans Pelicans,Memphis Grizzlies,202.0,2.0,-130.0,110.0,204,-4
Dallas Mavericks,Minnesota Timberwolves,203.0,14.5,-2000.0,1200.0,221,3
Houston Rockets,Sacramento Kings,210.5,6.5,-290.0,240.0,165,-3
Denver Nuggets,Oklahoma City Thunder,207.0,6.0,-295.0,245.0,209,29
Portland Trail Blazers,Indiana Pacers,201.5,9.0,-400.0,330.0,181,23
Los Angeles Clippers,Phoenix Suns,211.0,3.0,135.0,-155.0,228,-26
Chicago Bulls,Memphis Grizzlies,202.5,6.5,-220.0,180.0,201,-9
Miami Heat,Los Angeles Lakers,187.5,4.0,170.0,-200.0,225,3
Phoenix Suns,Utah Jazz,214.0,1.0,-130.0,110.0,224,-8
Washington Wizards,Milwaukee Bucks,190.5,4.5,150.0,-170.0,176,-28
Charlotte Bobcats,Los Angeles Lakers,190.5,3.5,150.0,-170.0,181,15
Cleveland Cavaliers,Detroit Pistons,199.0,13.0,-1200.0,750.0,191,7
Toronto Raptors,New York Knicks,221.5,8.5,-300.0,250.0,198,6
Philadelphia 76ers,Boston Celtics,197.5,5.5,185.0,-225.0,182,-10
Atlanta Hawks,Golden State Warriors,215.0,13.0,-2000.0,1200.0,249,5
New Jersey Nets,Orlando Magic,196.5,10.0,500.0,-700.0,184,-10
Dallas Mavericks,Sacramento Kings,200.5,8.5,-450.0,325.0,208,8
Denver Nuggets,Indiana Pacers,218.0,11.5,-800.0,600.0,236,8
San Antonio Spurs,New Orleans Pelicans,199.0,8.0,-400.0,320.0,193,11
Los Angeles Clippers,Oklahoma City Thunder,200.5,5.0,190.0,-230.0,191,-17
Charlotte Bobcats,Golden State Warriors,204.0,10.5,-575.0,438.0,191,11
Miami Heat,Atlanta Hawks,188.0,1.5,-130.0,110.0,194,6
New York Knicks,New Jersey Nets,209.5,8.0,-370.0,310.0,206,-20
Minnesota Timberwolves,Houston Rockets,210.0,3.5,160.0,-185.0,210,-14
Chicago Bulls,Dallas Mavericks,200.0,1.5,-118.0,-102.0,238,-6
Memphis Grizzlies,San Antonio Spurs,199.0,1.5,-118.0,-102.0,194,-10
Milwaukee Bucks,Cleveland Cavaliers,196.0,4.0,-175.0,155.0,177,7
Utah Jazz,Los Angeles Clippers,206.0,13.5,-2000.0,1250.0,192,22
Phoenix Suns,Indiana Pacers,221.0,12.0,-1350.0,885.0,218,8
Toronto Raptors,Philadelphia 76ers,208.0,6.5,-260.0,210.0,215,-13
Orlando Magic,Los Angeles Lakers,195.0,3.0,-125.0,105.0,190,2
Detroit Pistons,Houston Rockets,196.5,2.0,105.0,-125.0,217,3
Boston Celtics,Washington Wizards,193.0,12.0,-1000.0,700.0,169,3
Sacramento Kings,Oklahoma City Thunder,200.0,3.5,145.0,-170.0,210,-6
Denver Nuggets,Portland Trail Blazers,206.0,6.0,-335.0,265.0,224,12
Cleveland Cavaliers,San Antonio Spurs,194.0,8.0,110.0,-130.0,192,2
New York Knicks,Atlanta Hawks,211.5,6.0,250.0,-300.0,197,1
Memphis Grizzlies,New Jersey Nets,198.5,9.0,-340.0,280.0,208,6
Minnesota Timberwolves,Dallas Mavericks,207.0,6.5,235.0,-275.0,237,-13
New Orleans Pelicans,Golden State Warriors,215.0,7.0,-250.0,210.0,266,4
Washington Wizards,Houston Rockets,199.0,3.0,158.0,-180.0,184,-8
Orlando Magic,Los Angeles Clippers,199.0,12.0,-1200.0,775.0,200,26
Indiana Pacers,Philadelphia 76ers,209.5,1.5,-103.0,-117.0,203,11
Charlotte Bobcats,Miami Heat,183.5,3.5,-170.0,150.0,161,5
Milwaukee Bucks,Boston Celtics,188.0,1.0,-125.0,105.0,170,2
Chicago Bulls,Utah Jazz,207.0,3.5,175.0,-210.0,240,-24
Portland Trail Blazers,Sacramento Kings,199.0,8.0,-420.0,335.0,169,7
Los Angeles Lakers,Toronto Raptors,209.0,10.0,-900.0,600.0,216,2
Philadelphia 76ers,Charlotte Bobcats,189.0,0.0,105.0,-125.0,189,-15
Miami Heat,Los Angeles Clippers,189.0,10.0,-600.0,400.0,205,11
Detroit Pistons,Utah Jazz,201.0,7.0,200.0,-240.0,219,-11
Boston Celtics,Memphis Grizzlies,195.5,5.0,-230.0,190.0,202,-20
Minnesota Timberwolves,Denver Nuggets,216.5,8.0,310.0,-380.0,212,-8
Oklahoma City Thunder,New Orleans Pelicans,203.0,6.5,-340.0,280.0,181,15
Dallas Mavericks,New Jersey Nets,203.0,12.0,-800.0,600.0,183,9
San Antonio Spurs,New York Knicks,207.0,8.5,-600.0,400.0,184,10
Sacramento Kings,Toronto Raptors,212.0,1.5,-125.0,105.0,203,23
Orlando Magic,Chicago Bulls,204.0,12.5,-1275.0,900.0,193,29
Golden State Warriors,Portland Trail Blazers,212.5,4.5,205.0,-245.0,215,-5
Washington Wizards,Atlanta Hawks,195.5,7.5,243.0,-285.0,204,-6
Charlotte Bobcats,Los Angeles Clippers,188.0,10.0,-600.0,450.0,204,8
Philadelphia 76ers,Cleveland Cavaliers,197.5,7.5,270.0,-330.0,195,-5
Boston Celtics,Indiana Pacers,200.0,9.5,-500.0,400.0,225,19
Miami Heat,Chicago Bulls,189.0,10.0,-1100.0,700.0,203,13
Memphis Grizzlies,New York Knicks,212.0,7.5,-300.0,250.0,231,7
Oklahoma City Thunder,New Jersey Nets,194.5,11.0,-800.0,550.0,206,2
Detroit Pistons,Washington Wizards,191.5,6.0,-300.0,250.0,188,14
New Orleans Pelicans,Denver Nuggets,211.0,4.5,190.0,-230.0,197,-7
Minnesota Timberwolves,San Antonio Spurs,203.0,5.0,250.0,-300.0,188,-18
Milwaukee Bucks,Utah Jazz,196.5,0.0,-117.0,-103.0,182,8
Phoenix Suns,Los Angeles Lakers,215.0,0.0,120.0,-140.0,198,-6
Sacramento Kings,Portland Trail Blazers,194.0,1.5,110.0,-130.0,204,-16
Washington Wizards,Orlando Magic,195.5,11.0,850.0,-1300.0,204,-14
Atlanta Hawks,Detroit Pistons,199.5,12.0,-1200.0,800.0,211,13
Memphis Grizzlies,Denver Nuggets,214.5,2.5,105.0,-125.0,233,-17
San Antonio Spurs,Los Angeles Clippers,196.0,13.0,-900.0,650.0,206,30
Houston Rockets,New Jersey Nets,200.5,10.0,-625.0,475.0,224,8
Dallas Mavericks,New York Knicks,211.0,11.0,-750.0,550.0,222,-34
Golden State Warriors,Toronto Raptors,226.0,1.5,115.0,-135.0,236,12
Milwaukee Bucks,Indiana Pacers,203.0,9.0,-600.0,400.0,192,4
Cleveland Cavaliers,Boston Celtics,196.0,7.0,-305.0,245.0,197,11
Miami Heat,Philadelphia 76ers,192.0,7.0,-280.0,230.0,195,13
Orlando Magic,Charlotte Bobcats,188.5,9.5,-475.0,350.0,185,-7
Oklahoma City Thunder,Utah Jazz,205.0,1.5,-160.0,140.0,230,8
Phoenix Suns,New Orleans Pelicans,211.5,8.0,-575.0,400.0,226,14
Sacramento Kings,Minnesota Timberwolves,208.5,8.0,-415.0,315.0,214,14
Portland Trail Blazers,Toronto Raptors,203.0,8.0,-450.0,325.0,207,11
Philadelphia 76ers,New York Knicks,210.5,3.5,-140.0,120.0,178,-10
Boston Celtics,Detroit Pistons,196.0,10.5,-500.0,350.0,212,26
Houston Rockets,Denver Nuggets,215.5,3.5,120.0,-140.0,248,2
Utah Jazz,Washington Wizards,202.0,12.0,-800.0,600.0,201,23
Los Angeles Clippers,New Orleans Pelicans,201.5,1.0,-150.0,130.0,208,-8
Golden State Warriors,Los Angeles Lakers,223.0,8.0,325.0,-450.0,245,-3
Indiana Pacers,Charlotte Bobcats,197.5,1.0,135.0,-155.0,193,5
Miami Heat,San Antonio Spurs,189.0,0.0,-140.0,120.0,164,-12
Detroit Pistons,Cleveland Cavaliers,195.5,9.5,600.0,-800.0,214,-12
New Jersey Nets,Atlanta Hawks,195.0,5.5,250.0,-300.0,192,-24
Memphis Grizzlies,Chicago Bulls,202.0,9.5,-750.0,550.0,201,7
Denver Nuggets,Washington Wizards,210.0,14.0,-3000.0,1500.0,184,10
Phoenix Suns,Minnesota Timberwolves,223.0,12.0,-1100.0,750.0,266,38
Sacramento Kings,Los Angeles Lakers,205.0,7.0,210.0,-250.0,205,-7
Philadelphia 76ers,New Jersey Nets,193.5,5.5,-310.0,250.0,205,11
Toronto Raptors,Atlanta Hawks,211.0,2.0,-145.0,125.0,211,1
Cleveland Cavaliers,Indiana Pacers,209.0,13.0,-2800.0,1500.0,193,5
Charlotte Bobcats,Oklahoma City Thunder,191.0,1.0,105.0,-125.0,192,8
Boston Celtics,New York Knicks,208.0,10.0,-525.0,400.0,206,12
Orlando Magic,San Antonio Spurs,194.0,7.0,-320.0,260.0,194,26
Houston Rockets,Memphis Grizzlies,216.5,4.0,-210.0,175.0,201,13
Dallas Mavericks,Chicago Bulls,209.5,11.0,-2600.0,1300.0,219,7
Utah Jazz,Minnesota Timberwolves,214.0,15.0,-2800.0,1500.0,222,22
Golden State Warriors,New Orleans Pelicans,229.0,2.0,-165.0,140.0,252,10
Los Angeles Clippers,Milwaukee Bucks,193.0,3.5,190.0,-230.0,194,8
Miami Heat,Orlando Magic,187.0,3.0,125.0,-145.0,210,-6
Denver Nuggets,New Orleans Pelicans,214.0,13.0,-2500.0,1450.0,173,13
Indiana Pacers,Detroit Pistons,203.0,2.5,-140.0,120.0,208,4
Toronto Raptors,Oklahoma City Thunder,209.0,1.5,100.0,-120.0,204,-26
Atlanta Hawks,Charlotte Bobcats,192.5,5.0,-260.0,220.0,185,1
New York Knicks,Philadelphia 76ers,207.5,4.0,-125.0,105.0,180,4
Chicago Bulls,Cleveland Cavaliers,203.5,10.5,500.0,-700.0,177,-7
Houston Rockets,Boston Celtics,203.0,1.0,105.0,-125.0,181,-7
San Antonio Spurs,Golden State Warriors,220.5,10.5,-1100.0,750.0,263,31
Phoenix Suns,Utah Jazz,222.5,3.0,-235.0,195.0,210,10
Portland Trail Blazers,Washington Wizards,193.0,12.5,-1100.0,750.0,150,2
Sacramento Kings,Milwaukee Bucks,197.0,3.0,155.0,-175.0,222,-6
Los Angeles Lakers,Minnesota Timberwolves,216.5,15.0,-3000.0,1500.0,200,8
Philadelphia 76ers,Chicago Bulls,199.5,4.5,-200.0,170.0,182,-14
New Jersey Nets,Toronto Raptors,204.5,4.0,160.0,-185.0,190,-10
Miami Heat,Charlotte Bobcats,181.5,6.0,-280.0,240.0,148,6
Memphis Grizzlies,Golden State Warriors,230.5,8.5,-550.0,425.0,230,16
Utah Jazz,New Orleans Pelicans,213.0,10.0,-525.0,415.0,192,20
Denver Nuggets,Milwaukee Bucks,202.5,10.5,-700.0,500.0,199,-5
Dallas Mavericks,Boston Celtics,201.5,3.5,-185.0,160.0,195,-9
New York Knicks,Houston Rockets,208.0,2.5,140.0,-160.0,228,-4
Indiana Pacers,Oklahoma City Thunder,205.5,4.0,175.0,-210.0,222,20
Los Angeles Clippers,Sacramento Kings,200.0,5.0,-190.0,165.0,191,-13
Atlanta Hawks,San Antonio Spurs,194.0,2.5,-155.0,135.0,233,5
Cleveland Cavaliers,Detroit Pistons,200.5,11.5,-1200.0,850.0,183,25
Los Angeles Lakers,Washington Wizards,196.0,12.5,-1250.0,800.0,191,7
Phoenix Suns,Portland Trail Blazers,207.5,6.0,-265.0,225.0,180,6
Philadelphia 76ers,Orlando Magic,196.0,7.5,315.0,-415.0,202,-16
